objectid,collectionid,display_template,parentid,sequence,pres_file,filename,object_location,image_alt_text,image_small,image_thumb,object_ocr,object_hocr,object_transcript,object_pdf,title,ark,avian_id,uid,call_number,archival_collection,finding_aid_ark,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,personal_creator,personal_creator_uri,corporate_creator,corporate_creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,personal_contributor,personal_contributor_uri,corporate_contributor,corporate_contributor_uri,description,disclaimer,language,chronological_subject,personal_name_subject,personal_name_subject_uri,corporate_name_subject,corporate_name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,digital_collection,digital_collection_ark,relation,relation_uri,digital_origin
abvi_1995_002_0908_01,,complex,,,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a2fee2cec646f4a36d45f1cb71c01e/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a2fee2cec646f4a36d45f1cb71c01e/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a2fee2cec646f4a36d45f1cb71c01e/access,,,,,"Program, Memorial Services, The Brotherhood and Sisterhood at Burns M.E. Church, December 6, 1942",,,,,,,,,,,,"Burns M.E. Church, Des Moines","Patten, Robert E., 1883-1968",,,,,,,,,,,,"Program, Memorial Services, The Brotherhood and Sisterhood at Burns M.E. Church, December 6, 1942, for deceased members, white with black text, 6.875 x 9 inches.

Names listed include: Mr. Guy E. Greene; Mrs. Blanche E. Lee; Rev. D.L. Beuford; James L. Dameron; Mr. Everett Mays; Jack Manuel; Noble Gray; Sophronia Boyers; Mrs. Price Page; Rev. E.M. Whaley; Elizabeth Oliver; Mary Mease Scott; A.B. Latimore; H.C. McCraven; P.T. Humphery; R.A. Wilburn; Mary Randall; Mrs. Walter Rhodes; Mr. William Gibson; Mr. Jack Manuel.",,eng,,,,,,,,,,41.60054,-93.60911,,4 pages,,,,,,,http://rightsstatements.org/vocab/NKC/1.0/,,1942,,,,,,,,,,,,
abvi_1995_002_0908_01_01,,child,1995_002_0908_01,1,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a2fee2cec646f4a36d45f1cb71c01e/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a2fee2cec646f4a36d45f1cb71c01e/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a2fee2cec646f4a36d45f1cb71c01e/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0908_01_02,,child,1995_002_0908_01,2,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/6225a0bd4cbb4f58bd3f0d5a689d8161/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/6225a0bd4cbb4f58bd3f0d5a689d8161/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/6225a0bd4cbb4f58bd3f0d5a689d8161/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0908_01_03,,child,1995_002_0908_01,3,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/4383a2603b8e47c19295b8ce573362f1/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/4383a2603b8e47c19295b8ce573362f1/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/4383a2603b8e47c19295b8ce573362f1/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0908_01_04,,child,1995_002_0908_01,4,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/33f0ab3a4af74ecab03da116daa3618b/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/33f0ab3a4af74ecab03da116daa3618b/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/33f0ab3a4af74ecab03da116daa3618b/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0914_01,,complex,,,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c5292a3c0b3748dc99c8a59c893f297f/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c5292a3c0b3748dc99c8a59c893f297f/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c5292a3c0b3748dc99c8a59c893f297f/access,,,,,"Program, 10th Anniversary of the Brotherhood, Maple St. Baptist Church, March 26, 1942",,,,,,,,,,,,"Maple Street Baptist Church, Des Moines","Patten, Robert E., 1883-1968",,,,,,,,,,,,"Program, 10th Anniversary of the Brotherhood, March 26, 1942 at Maple St. Baptist Church. 8.5 x 11 inches.

Names listed include: Drum and Bugle Corps; Jack Manuel; Majorettes Drill Team; Mrs. Zella Lewis; Henry McCraven; Miss Alberta Cunningham; N.F. Gray; Mrs. Sophronia Boyers; Mrs. Oneda Stone; Mrs. Leota Slater; Rev. C. Lopez McAllister; Mrs. Cottie Lucas; Mrs. Agnes Adams; Mrs. Mattie B. Scott; N.F. Gray; James L. Dameron; John S. Coleman; R.E. Patten.",,eng,,,,,,,,,,41.60054,-93.60911,,4 pages,,,,,,,http://rightsstatements.org/vocab/NKC/1.0/,,1942,,,,,,,,,,,,
abvi_1995_002_0914_01_01,,child,1995_002_0914_01,1,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c5292a3c0b3748dc99c8a59c893f297f/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c5292a3c0b3748dc99c8a59c893f297f/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c5292a3c0b3748dc99c8a59c893f297f/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0914_01_02,,child,1995_002_0914_01,2,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c577edb9f08c4380aadc7e3837b0d59f/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c577edb9f08c4380aadc7e3837b0d59f/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c577edb9f08c4380aadc7e3837b0d59f/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0914_01_03,,child,1995_002_0914_01,3,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/b02e9680430b43ee8ce756e9042e55e7/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/b02e9680430b43ee8ce756e9042e55e7/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/b02e9680430b43ee8ce756e9042e55e7/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0914_01_04,,child,1995_002_0914_01,4,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/457eed57334440d18d42a35941cf784e/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/457eed57334440d18d42a35941cf784e/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/457eed57334440d18d42a35941cf784e/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
