legacy_id,objectid,collectionid,display_template,parentid,sequence,pres_file,filename,object_location,image_alt_text,image_small,image_thumb,object_transcript,object_pdf,title,ark,aviary_id,avian_id,uid,call_number,archival_collection,other_collection,finding_aid_ark,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,personal_creator,personal_creator_uri,creator_characteristic,creator_characteristic_uri,corporate_creator,corporate_creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,personal_contributor,personal_contributor_uri,corporate_contributor,corporate_contributor_uri,description,disclaimer,language,chronological_subject,personal_name_subject,personal_name_subject_uri,corporate_name_subject,corporate_name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,conservation_note,accessibility_note,accessibility_uri,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,digital_collection,digital_collection_ark,relation,relation_uri,digital_origin,staff_notes
3619,isudaily00146,isudaily,newspaper,,0,18961110_0001.pdf,18961110_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18961110_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18961110_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18961110_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18961110_0001.pdf,"I.A.C. student. Volume 8, number 31, November 10, 1896",https://n2t.net/ark:/87292/w9pv6bh1r,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.A.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: EDITORIAL -- The ""Special Chapel"" yesterday -- Saturday night when ihe telegram -- Salutatory -- Valedictory -- Valedictory -- Salutatory -- Private Musicale -- Ye Editors' Banquet -- LOCALS -- Class Song -- Senior Girls' Banquet -- EDITOR'S NOTES -- Presidents Reception -- ""CYCLONES"" WIN -- The Commencement Recital -- Class Day Exercises -- Baccalaureate Sermon -- Commencement Program -- To the Class of'96 -- Graduation of the Literary Societies -- Junior Trot",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,8 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1896-11-10,,I.A.C. Student,,,1890,1896,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.A.C. Student (Ames, Iowa) 1890-1896",https://www.loc.gov/item/sn85050775,reformatted digital,Reel number: 12
3620,isudaily00147,isudaily,newspaper,,0,18970315_0001.pdf,18970315_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970315_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970315_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970315_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970315_0001.pdf,"Student. Volume 9, number 1, March 15, 1897",https://n2t.net/ark:/87292/w9k35mp8s,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: HON. JAMBS WILSON -- Wilson Reception -- Another school year is well advanced and -- I Prithee Send Me Back My Heart -- EDITORIAL -- With happiest greeting to the old stu- -- Already the work of the term moves on -- By their absence from school this term -- During the past winter college exchanges -- Caps and Gowns, -- LOCALS -- ALUMNI -- Some New Commandments -- Violin Lecture Recital -- Joint Session -- The state convention of the Y. M. C. A.",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,14 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-03-15,,Students of Iowa State College,,,1897,1897,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The Student (Ames, Iowa) 1897-1897",https://www.loc.gov/item/sn85050776,reformatted digital,Reel number: 12
3621,isudaily00148,isudaily,newspaper,,0,18970330_0001.pdf,18970330_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970330_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970330_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970330_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970330_0001.pdf,"Student. Volume 9, number 2, March 30, 1897",https://n2t.net/ark:/87292/w9fb4ww4n,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: Contents -- THE STUDENT -- The Idler -- Events of the Winter -- EDITORIAL -- The occurrences in the Dining Hall last -- As our college world moves on in its -- Readers of the Arena will note with int -- Perhaps it is true that advice is offered -- In the opening issue of the STUDENT we -- Riedelsberger Recital -- My Vacation -- Prof. Franklin's Lecture -- '96, C. F. Langlas is principal of a -- That Poster Girl -- LOCALS -- ALUMNI -- Resolutions of Respect -- WHEREAS, The Supreme Ruler of the -- ATHLETICS -- Y. M. C. A. -- Phileleutheroi Sociable, March 19",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,16 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-03-30,,Students of Iowa State College,,,1897,1897,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The Student (Ames, Iowa) 1897-1897",https://www.loc.gov/item/sn85050776,reformatted digital,Reel number: 12
3622,isudaily00149,isudaily,newspaper,,0,18970415_0001.pdf,18970415_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970415_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970415_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970415_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970415_0001.pdf,"Student. Volume 9, number 3, April 15, 1897",https://n2t.net/ark:/87292/w99k46309,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: Contents -- THE STUDENT -- The Idler -- Signs -- Oratorical Association -- Special Chapel -- Your last chance to get some of our nice -- EDITORIAL -- It was just time for the iights to be turned -- Ever since Wm. Hawley Smith, after ap- -- The Oakland (Cal.) Enquirer of recent -- A Degree -- LOCALS -- Tailor-Made Spring Suit at $11.95 -- Easter Services -- Echoes from the Senior Class -- Music Recital -- ALUMNI -- Among the Societies -- Y. M. C. A. -- Exchange",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,16 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-04-15,,Students of Iowa State College,,,1897,1897,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The Student (Ames, Iowa) 1897-1897",https://www.loc.gov/item/sn85050776,reformatted digital,Reel number: 12
3623,isudaily00150,isudaily,newspaper,,0,18970430_0001.pdf,18970430_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970430_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970430_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970430_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970430_0001.pdf,"Student. Volume 9, number 4, April 30, 1897",https://n2t.net/ark:/87292/w95t3g852,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: Contents -- THE STUDENT -- The Idler -- EDITORIAL -- Spring is here. Though fickle as ever- -- As previously announced in The Stu- -- To Genius -- High School Oratory -- A Soliloquy -- Reform -- Tailor-Made Spring Suit at $11.95. -- LOCALS -- ALUMNI -- ATHLETICS -- Friday Night's Musicale -- Y. M. and Y. W. C. A. -- Senior Orations -- Ye Phiiomatheans -- Exchange,,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,16 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-04-30,,Students of Iowa State College,,,1897,1897,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The Student (Ames, Iowa) 1897-1897",https://www.loc.gov/item/sn85050776,reformatted digital,Reel number: 12
3624,isudaily00151,isudaily,newspaper,,0,18970517_0001.pdf,18970517_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970517_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970517_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970517_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970517_0001.pdf,"Student. Volume 9, number 5, May 17, 1897",https://n2t.net/ark:/87292/w9222rg2q,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: Contents -- THE STUDENT -- Pres. Beardshear on South America -- The Idler. -- We are all more or less pessimistic, and -- EDITORIAL -- The bulletin board fiend is with us once -- If you hear that someone has spoken ill -- Two years have rolled around and alum- -- We have watched with interest the pro- -- Sophomore-Freshman Banquet -- LOCALS -- ALUMNI -- The eighth session of the Students' Sum- -- HOME FIELD MEET -- CORNELL vs. AMES -- Exchange -- Grand May Carnival",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,16 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-05-17,,Students of Iowa State College,,,1897,1897,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The Student (Ames, Iowa) 1897-1897",https://www.loc.gov/item/sn85050776,reformatted digital,Reel number: 12
3625,isudaily00152,isudaily,newspaper,,0,18970601_0001.pdf,18970601_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970601_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970601_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970601_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970601_0001.pdf,"Student. Volume 9, number 6, June 01, 1897",https://n2t.net/ark:/87292/w9xd0r68g,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: Contents -- THE STUDENT -- All's Well -- The Idler -- An Evening at Lake Geneva -- An exchange tells of a college with a fat- -- If you want to be well informed take a -- EDITORIAL -- The college of Emporia, Kan. has insti- -- As the season of term examinations -- How important is that small word -- The proper observance of Memorial Day -- This issue of the STUDENT is a little late -- The Register of Tuesday contains a news -- Prof. Beyer's Trip -- Declamatory Contest -- Prof. Osborn Known Abroad -- Societies -- LOCALS -- ALUMNI -- Y. M. and Y. W. C. A. -- ATHLETICS -- Exchange",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,14 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-06-01,,Students of Iowa State College,,,1897,1897,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The Student (Ames, Iowa) 1897-1897",https://www.loc.gov/item/sn85050776,reformatted digital,Reel number: 12
3626,isudaily00153,isudaily,newspaper,,0,18970615_0001.pdf,18970615_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970615_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970615_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970615_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970615_0001.pdf,"Student. Volume 9, number 7, June 15, 1897",https://n2t.net/ark:/87292/w9sn01d56,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: SPECIAL EDITION -- THE STUDENT -- Junior Exhibition -- The X Ray is Coming -- Mid-Year Reception -- The Musicale -- The History Board of the class of '97 held their fin- -- VALEDICTORY -- Our Water Tower -- With this issue of the STUDENT Guy S. Brewer -- Dr. Beardshear's chapel talk Monday evening -- The term closes in a zone of tropical weather -- Declamatory Contest -- OTHER COLLEGES -- Athletic Outlook -- The military reception given to the commissioned -- Alumni Memories -- SEVENTH BI ENNIAL RE UNION -- Alumni Business Meeting -- Alumni History -- Address -- Memorial Address -- Alumni Banquet -- ALUMNI -- An Honored Alumnus -- Prof. Trelease's Lecture -- LOCALS -- Margaret Hall Notes -- The following are the Iowa records in track athlet- -- JUNIOR EXHIBITION SPEAKERS, 1897",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,25 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-06-15,,Students of Iowa State College,,,1897,1897,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The Student (Ames, Iowa) 1897-1897",https://www.loc.gov/item/sn85050776,reformatted digital,Reel number: 12
3835,isudaily00154,isudaily,newspaper,,0,18970727_0001.pdf,18970727_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970727_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970727_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970727_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970727_0001.pdf,"I.S.C. student. Volume 10, number 1, July 27, 1897",https://n2t.net/ark:/87292/w9nv99m20,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: EDITORIAL -- Anent the organization of the tables-that -- ATHLETICS -- Debating League -- Improvements -- EXCHANGE -- LOCALS -- Receptions -- Literary Societies-Joint Session -- President Everest of the Southern Illinois Uni- -- The first retirement of teachers in the city of -- The University of California has a blind profess -- Senior Orations -- ALUMNI -- The Lake Geneva Trip,,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,8 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-07-27,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 12
3836,isudaily00155,isudaily,newspaper,,0,18970803_0001.pdf,18970803_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970803_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970803_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970803_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970803_0001.pdf,"I.S.C. student. Volume 10, number 2, August 03, 1897",https://n2t.net/ark:/87292/w9j38ks91,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: EDITORIAL -- With the desire of making The STUDENT as -- We may be harping along the same old -- ATHLETICS -- ALUMNI -- Booker T. Washington -- LOCALS -- The Y. W. C. A. Convention -- SOCIETIES -- Illustrating the ""X-Ray"" -- EXCHANGE",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,8 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-08-03,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 12
3837,isudaily00156,isudaily,newspaper,,0,18970810_0001.pdf,18970810_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970810_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/18970810_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/18970810_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1890-1899/18970810_0001.pdf,"I.S.C. student. Volume 10, number 3, August 10, 1897",https://n2t.net/ark:/87292/w9db7w059,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: EDITORIAL -- The Register, in a recent editorial, in allud- -- A large portion of every true student's work -- We would feel most grateful to our timekeep- -- The benefits of our new water system are be- -- The apple orchard-that Mecca to which -- It is important and imperative that all foot -- First and foremost of all we wish to thank -- The hearty manner in which the student -- ATHLETICS -- Life is Real -- The Foot Ball Game -- Booker T. Washington -- Hereafter, any student who cheats in examina- -- LOCALS -- ALUMNI -- SOCIETIES -- Debating League -- ALUMNI -- A Soul Garden -- The P. E. O. Picnic -- EXCHANGE",,eng,1890s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,8 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1897-08-10,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 12
